record_ID,units_sold_float,units_sold
227070,59.23076923,59
227071,54.38461538,54
227072,280.2307692,280
227073,25.23076923,25
227074,15,15
227077,60.07692308,60
227078,58.61538462,58
227079,49,49
227081,57.69230769,57
227082,57.46153846,57
227083,6.615384615,6
227084,29.07692308,29
227085,20.07692308,20
227087,52,52
227088,52,52
227089,31.53846154,31
227091,52,52
227092,51.30769231,51
227093,63.07692308,63
227094,47.84615385,47
227097,59.23076923,59
227098,51,51
227099,280.2307692,280
227100,60.07692308,60
227101,58.61538462,58
227102,49,49
227104,57.69230769,57
227105,57.46153846,57
227106,52,52
227107,52,52
227108,31.53846154,31
227109,52,52
227110,51.30769231,51
227111,63.07692308,63
227115,60.69230769,60
227116,54.38461538,54
227117,280.2307692,280
227118,60.07692308,60
227119,58.61538462,58
227123,57.46153846,57
227124,29.07692308,29
227126,52,52
227127,52,52
227128,31.53846154,31
227131,52,52
227132,51.30769231,51
227133,63.07692308,63
227134,47.84615385,47
227137,59.23076923,59
227138,54.38461538,54
227139,280.2307692,280
227140,25.23076923,25
227144,60.07692308,60
227145,58.61538462,58
227146,49,49
227148,57.69230769,57
227149,57.46153846,57
227150,29.07692308,29
227153,52,52
227154,52,52
227155,31.53846154,31
227156,51.15384615,51
227157,51.30769231,51
227158,63.07692308,63
227159,47.84615385,47
227160,52.15384615,52
227161,33.23076923,33
227162,60.69230769,60
227163,49.53846154,49
227164,280.2307692,280
227165,25.23076923,25
227166,15,15
227168,60.07692308,60
227169,58.61538462,58
227170,48.38461538,48
227172,57.69230769,57
227173,57.46153846,57
227174,6.615384615,6
227176,52,52
227180,51.30769231,51
227181,63.07692308,63
227182,47.84615385,47
227183,52.15384615,52
227184,60.69230769,60
227185,49.53846154,49
227186,280.2307692,280
227187,25.23076923,25
227188,60.07692308,60
227189,58.61538462,58
227190,48.38461538,48
227193,57.46153846,57
227195,52,52
227196,52,52
227198,51.15384615,51
227199,41.69230769,41
227200,63.07692308,63
227202,52.15384615,52
227204,59.23076923,59
227205,49.53846154,49
227206,280.2307692,280
227208,60.07692308,60
227209,58.61538462,58
227210,49,49
227213,52,52
227214,52,52
227215,31.53846154,31
227217,51.15384615,51
227218,48.69230769,48
227219,63.07692308,63
227220,47.84615385,47
227221,52.15384615,52
227222,33.23076923,33
227223,60.69230769,60
227224,49.53846154,49
227225,280.2307692,280
227226,25.23076923,25
227227,15,15
227228,60.07692308,60
227229,58.61538462,58
227230,49,49
227232,57.69230769,57
227233,57.46153846,57
227235,52,52
227236,52,52
227237,31.53846154,31
227238,52,52
227239,51.30769231,51
227240,63.07692308,63
227242,30.92307692,30
227243,59.23076923,59
227244,49.53846154,49
227245,280.2307692,280
227246,25.23076923,25
227247,15,15
227248,60.07692308,60
227249,58.61538462,58
227252,57.69230769,57
227253,57.46153846,57
227259,52,52
227260,52,52
227261,31.53846154,31
227262,52,52
227263,51.30769231,51
227264,63.07692308,63
227268,60.69230769,60
227269,54.38461538,54
227270,280.2307692,280
227271,60.07692308,60
227272,58.61538462,58
227275,57.46153846,57
227276,29.07692308,29
227277,52,52
227278,52,52
227279,31.53846154,31
227280,52,52
227281,51.30769231,51
227282,63.07692308,63
227286,59.23076923,59
227287,54.38461538,54
227288,280.2307692,280
227289,60.07692308,60
227290,58.61538462,58
227291,49,49
227293,57.69230769,57
227294,57.46153846,57
227297,52,52
227299,51.15384615,51
227300,41.69230769,41
227301,63.07692308,63
227302,47.84615385,47
227305,60.69230769,60
227306,49.53846154,49
227307,280.2307692,280
227308,25.23076923,25
227309,15,15
227310,60.07692308,60
227311,58.61538462,58
227312,48.38461538,48
227313,38.69230769,38
227314,57.69230769,57
227315,57.46153846,57
227317,29.07692308,29
227319,52,52
227320,52,52
227321,31.53846154,31
227324,52,52
227325,51.30769231,51
227326,63.07692308,63
227329,60.69230769,60
227330,49.53846154,49
227331,280.2307692,280
227332,25.23076923,25
227333,15,15
227335,60.07692308,60
227336,58.61538462,58
227337,49,49
227339,57.69230769,57
227340,57.46153846,57
227342,29.07692308,29
227345,52,52
227346,52,52
227347,31.53846154,31
227349,51.15384615,51
227350,51.30769231,51
227351,63.07692308,63
227355,60.69230769,60
227356,49.53846154,49
227357,280.2307692,280
227358,25.23076923,25
227359,15,15
227360,60.07692308,60
227361,58.61538462,58
227362,49,49
227365,57.46153846,57
227366,29.07692308,29
227367,9.307692308,9
227368,52,52
227369,52,52
227370,52,52
227371,51.30769231,51
227372,63.07692308,63
227376,59.23076923,59
227377,54.38461538,54
227380,58.61538462,58
227381,49,49
227384,52,52
227385,52,52
227386,31.53846154,31
227389,51.15384615,51
227390,51.30769231,51
227391,63.07692308,63
227394,30.92307692,30
227395,60.69230769,60
227396,54.38461538,54
227397,280.2307692,280
227398,25.23076923,25
227399,15,15
227400,60.07692308,60
227401,58.61538462,58
227402,49,49
227404,57.69230769,57
227405,57.46153846,57
227406,29.07692308,29
227409,52,52
227410,52,52
227411,31.53846154,31
227412,25.38461538,25
227414,51.15384615,51
227415,51.30769231,51
227416,63.07692308,63
227417,47.84615385,47
227418,52.15384615,52
227419,33.23076923,33
227420,59.23076923,59
227421,49.53846154,49
227422,280.2307692,280
227423,25.23076923,25
227424,15,15
227425,60.07692308,60
227426,58.61538462,58
227427,49,49
227428,38.69230769,38
227429,57.69230769,57
227430,57.46153846,57
227432,29.07692308,29
227433,9.307692308,9
227434,19.46153846,19
227435,52,52
227436,52,52
227439,51.30769231,51
227440,63.07692308,63
227441,47.84615385,47
227442,52.15384615,52
227444,60.69230769,60
227445,49.53846154,49
227446,280.2307692,280
227447,25.23076923,25
227448,15,15
227450,60.07692308,60
227451,58.61538462,58
227452,48.38461538,48
227454,57.69230769,57
227455,57.46153846,57
227457,29.07692308,29
227458,9.307692308,9
227459,19.46153846,19
227460,52,52
227461,52,52
227462,31.53846154,31
227463,25.38461538,25
227465,52,52
227466,51.30769231,51
227467,63.07692308,63
227471,59.23076923,59
227472,54.38461538,54
227473,280.2307692,280
227474,25.23076923,25
227475,15,15
227477,60.07692308,60
227478,58.61538462,58
227479,49,49
227480,38.69230769,38
227481,57.69230769,57
227482,57.46153846,57
227483,6.615384615,6
227484,29.07692308,29
227486,20.07692308,20
227487,52,52
227488,52,52
227490,52,52
227491,51.30769231,51
227492,63.07692308,63
227495,30.92307692,30
227496,59.23076923,59
227497,54.38461538,54
227498,280.2307692,280
227499,25.23076923,25
227500,15,15
227501,60.07692308,60
227502,58.61538462,58
227505,57.69230769,57
227506,57.46153846,57
227510,52,52
227511,52,52
227512,31.53846154,31
227513,25.38461538,25
227515,52,52
227516,51.30769231,51
227517,63.07692308,63
227519,60.69230769,60
227520,49.53846154,49
227521,280.2307692,280
227522,25.23076923,25
227523,15,15
227525,60.07692308,60
227526,58.61538462,58
227528,38.69230769,38
227529,57.69230769,57
227530,57.46153846,57
227532,29.07692308,29
227535,52,52
227539,51.15384615,51
227540,48.69230769,48
227541,63.07692308,63
227542,47.84615385,47
227543,52.15384615,52
227544,33.23076923,33
227545,60.69230769,60
227546,49.53846154,49
227547,280.2307692,280
227548,25.23076923,25
227549,15,15
227551,60.07692308,60
227552,58.61538462,58
227553,48.38461538,48
227554,38.69230769,38
227555,57.69230769,57
227556,57.46153846,57
227557,52,52
227558,52,52
227559,51.15384615,51
227560,48.69230769,48
227561,63.07692308,63
227562,47.84615385,47
227565,60.69230769,60
227566,60.69230769,60
227567,280.2307692,280
227568,25.23076923,25
227571,58.61538462,58
227572,48.38461538,48
227575,57.46153846,57
227578,52,52
227579,31.53846154,31
227582,51.15384615,51
227583,51.30769231,51
227584,63.07692308,63
227585,47.84615385,47
227588,60.69230769,60
227589,51,51
227590,280.2307692,280
227591,25.23076923,25
227592,15,15
227594,60.07692308,60
227595,58.61538462,58
227596,48.38461538,48
227597,38.69230769,38
227598,57.69230769,57
227599,57.46153846,57
227601,29.07692308,29
227602,9.307692308,9
227603,19.46153846,19
227606,51.15384615,51
227607,48.69230769,48
227608,63.07692308,63
227610,33.23076923,33
227611,59.23076923,59
227612,49.53846154,49
227613,280.2307692,280
227614,60.07692308,60
227615,58.61538462,58
227618,57.69230769,57
227623,25.38461538,25
227624,51.15384615,51
227625,51.30769231,51
227626,63.07692308,63
227627,52.15384615,52
227629,59.23076923,59
227630,55.53846154,55
227631,280.2307692,280
227634,60.07692308,60
227635,58.61538462,58
227638,57.46153846,57
227639,52,52
227640,52,52
227641,31.53846154,31
227643,52,52
227644,51.30769231,51
227645,63.07692308,63
227648,59.23076923,59
227649,54.38461538,54
227650,280.2307692,280
227651,25.23076923,25
227653,60.07692308,60
227654,58.61538462,58
227655,49,49
227656,38.69230769,38
227657,57.69230769,57
227658,57.46153846,57
227659,29.07692308,29
227661,52,52
227662,52,52
227663,31.53846154,31
227665,52,52
227666,51.30769231,51
227667,63.07692308,63
227671,59.23076923,59
227672,54.38461538,54
227673,280.2307692,280
227674,60.07692308,60
227675,58.61538462,58
227676,49,49
227677,38.69230769,38
227679,57.46153846,57
227680,52,52
227681,52,52
227684,51.30769231,51
227685,63.07692308,63
227689,60.69230769,60
227690,49.53846154,49
227691,280.2307692,280
227692,25.23076923,25
227693,15,15
227694,60.07692308,60
227695,58.61538462,58
227696,48.38461538,48
227698,57.69230769,57
227699,57.46153846,57
227702,52,52
227703,52,52
227704,31.53846154,31
227706,51.15384615,51
227707,41.69230769,41
227708,63.07692308,63
227709,47.84615385,47
227710,52.15384615,52
227711,33.23076923,33
227712,59.23076923,59
227713,49.53846154,49
227714,280.2307692,280
227715,25.23076923,25
227716,15,15
227718,60.07692308,60
227719,58.61538462,58
227720,49,49
227721,38.69230769,38
227722,57.69230769,57
227723,57.46153846,57
227724,6.615384615,6
227726,52,52
227727,52,52
227731,51.30769231,51
227732,63.07692308,63
227736,60.69230769,60
227737,60.69230769,60
227738,280.2307692,280
227741,58.61538462,58
227742,48.38461538,48
227745,57.46153846,57
227746,52,52
227747,52,52
227748,31.53846154,31
227750,52,52
227751,51.30769231,51
227752,63.07692308,63
227756,59.23076923,59
227757,60.07692308,60
227758,280.2307692,280
227759,25.23076923,25
227760,15,15
227761,60.07692308,60
227762,58.61538462,58
227763,49,49
227764,38.69230769,38
227765,57.69230769,57
227766,57.46153846,57
227768,29.07692308,29
227773,52,52
227774,52,52
227775,31.53846154,31
227778,52,52
227779,51.30769231,51
227780,63.07692308,63
227781,47.84615385,47
227784,60.69230769,60
227785,54.38461538,54
227786,280.2307692,280
227789,60.07692308,60
227790,58.61538462,58
227791,49,49
227793,57.69230769,57
227794,57.46153846,57
227795,9.307692308,9
227797,52,52
227798,52,52
227799,31.53846154,31
227801,51.15384615,51
227802,48.69230769,48
227803,63.07692308,63
227804,47.84615385,47
227805,52.15384615,52
227806,33.23076923,33
227807,60.69230769,60
227808,49.53846154,49
227809,280.2307692,280
227810,25.23076923,25
227811,15,15
227812,60.07692308,60
227813,58.61538462,58
227814,48.38461538,48
227815,38.69230769,38
227816,57.69230769,57
227817,57.46153846,57
227818,6.615384615,6
227819,29.07692308,29
227821,19.46153846,19
227822,52,52
227823,52,52
227825,51.15384615,51
227826,41.69230769,41
227827,63.07692308,63
227828,47.84615385,47
227830,33.23076923,33
227831,60.69230769,60
227832,49.53846154,49
227833,280.2307692,280
227834,60.07692308,60
227835,58.61538462,58
227836,48.38461538,48
227838,57.69230769,57
227839,57.46153846,57
227840,52,52
227848,58.61538462,58
227852,52,52
227853,52,52
227854,31.53846154,31
227856,52,52
227857,51.30769231,51
227858,63.07692308,63
227860,59.23076923,59
227861,54.38461538,54
227862,280.2307692,280
227863,25.23076923,25
227865,60.07692308,60
227866,58.61538462,58
227867,49,49
227870,57.46153846,57
227872,29.07692308,29
227873,52,52
227874,52,52
227875,52,52
227876,48.69230769,48
227877,63.07692308,63
227878,33.23076923,33
227879,60.69230769,60
227880,49.53846154,49
227881,280.2307692,280
227882,25.23076923,25
227883,15,15
227884,60.07692308,60
227885,58.61538462,58
227886,48.38461538,48
227887,38.69230769,38
227888,57.69230769,57
227889,57.46153846,57
227892,9.307692308,9
227893,19.46153846,19
227894,52,52
227895,52,52
227896,31.53846154,31
227899,52,52
227900,51.30769231,51
227901,63.07692308,63
227904,33.23076923,33
227905,59.23076923,59
227906,54.38461538,54
227907,280.2307692,280
227908,25.23076923,25
227912,60.07692308,60
227913,58.61538462,58
227914,48.38461538,48
227916,57.69230769,57
227917,57.46153846,57
227919,29.07692308,29
227920,20.07692308,20
227922,52,52
227924,51.15384615,51
227925,51.30769231,51
227927,47.84615385,47
227929,60.69230769,60
227930,49.53846154,49
227931,280.2307692,280
227932,60.07692308,60
227933,58.61538462,58
227934,48.38461538,48
227940,52,52
227941,52,52
227942,31.53846154,31
227944,51.15384615,51
227945,51.30769231,51
227946,63.07692308,63
227950,59.23076923,59
227951,54.38461538,54
227952,280.2307692,280
227955,60.07692308,60
227956,58.61538462,58
227958,38.69230769,38
227960,57.46153846,57
227961,29.07692308,29
227963,52,52
227964,52,52
227965,31.53846154,31
227966,52,52
227967,51.30769231,51
227968,63.07692308,63
227970,59.23076923,59
227971,54.38461538,54
227972,280.2307692,280
227973,25.23076923,25
227974,15,15
227975,60.07692308,60
227976,58.61538462,58
227977,49,49
227979,57.69230769,57
227980,57.46153846,57
227981,6.615384615,6
227982,29.07692308,29
227985,51.30769231,51
227990,60.69230769,60
227993,60.07692308,60
227994,58.61538462,58
227995,48.38461538,48
227998,57.46153846,57
228000,52,52
228001,31.53846154,31
228003,15.76923077,15
228004,51.15384615,51
228005,51.30769231,51
228006,63.07692308,63
228007,47.84615385,47
228008,52.15384615,52
228010,59.23076923,59
228011,49.53846154,49
228012,280.2307692,280
228013,25.23076923,25
228014,15,15
228017,60.07692308,60
228018,58.61538462,58
228019,49,49
228021,57.69230769,57
228022,57.46153846,57
228026,52,52
228028,31.53846154,31
228029,51.15384615,51
228030,48.69230769,48
228031,63.07692308,63
228033,52.15384615,52
228034,33.23076923,33
228035,59.23076923,59
228036,49.53846154,49
228037,280.2307692,280
228039,15,15
228040,60.07692308,60
228041,58.61538462,58
228042,49,49
228045,52,52
228046,52,52
228047,31.53846154,31
228050,52,52
228051,51.30769231,51
228052,63.07692308,63
228055,30.92307692,30
228056,59.23076923,59
228057,54.38461538,54
228058,280.2307692,280
228059,25.23076923,25
228060,15,15
228061,60.07692308,60
228062,58.61538462,58
228063,49,49
228065,57.69230769,57
228066,57.46153846,57
228068,29.07692308,29
228071,52,52
228072,52,52
228073,31.53846154,31
228076,51.15384615,51
228077,41.69230769,41
228078,63.07692308,63
228079,47.84615385,47
228080,52.15384615,52
228081,33.23076923,33
228082,60.69230769,60
228083,52.30769231,52
228084,280.2307692,280
228085,25.23076923,25
228086,15,15
228088,58.61538462,58
228089,48.38461538,48
228090,38.69230769,38
228091,57.69230769,57
228092,57.46153846,57
228093,52,52
228094,52,52
228095,31.53846154,31
228096,51.15384615,51
228097,41.69230769,41
228098,63.07692308,63
228099,47.84615385,47
228100,52.15384615,52
228101,33.23076923,33
228102,60.69230769,60
228103,55.53846154,55
228104,280.2307692,280
228105,25.23076923,25
228106,15,15
228107,60.07692308,60
228108,58.61538462,58
228109,48.38461538,48
228111,57.69230769,57
228112,57.46153846,57
228113,29.07692308,29
228114,52,52
228115,52,52
228117,51.15384615,51
228118,51.30769231,51
228119,63.07692308,63
228122,60.69230769,60
228123,49.53846154,49
228124,280.2307692,280
228127,60.07692308,60
228128,58.61538462,58
228132,57.46153846,57
228133,29.07692308,29
228134,9.307692308,9
228135,19.46153846,19
228136,52,52
228137,52,52
228138,31.53846154,31
228139,51.15384615,51
228140,51.30769231,51
228141,63.07692308,63
228142,47.84615385,47
228143,52.15384615,52
228144,33.23076923,33
228145,59.23076923,59
228146,49.53846154,49
228147,280.2307692,280
228149,15,15
228150,60.07692308,60
228151,58.61538462,58
228152,49,49
228155,57.46153846,57
228156,29.07692308,29
228158,19.46153846,19
228159,52,52
228160,52,52
228161,31.53846154,31
228163,52,52
228164,51.30769231,51
228165,63.07692308,63
228168,33.23076923,33
228169,60.69230769,60
228170,54.38461538,54
228171,280.2307692,280
228172,60.07692308,60
228173,58.61538462,58
228178,52,52
228179,52,52
228180,52,52
228181,51.30769231,51
228182,63.07692308,63
228185,59.23076923,59
228186,54.38461538,54
228187,280.2307692,280
228190,60.07692308,60
228191,58.61538462,58
228195,29.07692308,29
228196,52,52
228197,52,52
228198,31.53846154,31
228200,52,52
228201,51.30769231,51
228202,63.07692308,63
228203,59.23076923,59
228204,54.38461538,54
228205,280.2307692,280
228207,60.07692308,60
228208,58.61538462,58
228209,49,49
228211,57.69230769,57
228212,57.46153846,57
228213,29.07692308,29
228214,9.307692308,9
228217,52,52
228218,52,52
228219,51.15384615,51
228220,51.30769231,51
228225,60.69230769,60
228226,49.53846154,49
228228,60.07692308,60
228229,58.61538462,58
228230,48.38461538,48
228233,52,52
228234,52,52
228235,51.15384615,51
228237,63.07692308,63
228239,60.69230769,60
228240,60.07692308,60
228241,280.2307692,280
228242,25.23076923,25
228243,15,15
228244,60.07692308,60
228245,58.61538462,58
228246,48.38461538,48
228249,57.46153846,57
228251,9.307692308,9
228253,52,52
228254,52,52
228255,31.53846154,31
228256,25.38461538,25
228258,51.15384615,51
228259,51.30769231,51
228260,63.07692308,63
228261,47.84615385,47
228263,33.23076923,33
228264,60.69230769,60
228265,51,51
228266,280.2307692,280
228268,15,15
228269,60.07692308,60
228270,58.61538462,58
228271,48.38461538,48
228273,57.69230769,57
228274,57.46153846,57
228277,52,52
228282,41.69230769,41
228283,63.07692308,63
228284,47.84615385,47
228285,52.15384615,52
228286,33.23076923,33
228287,59.23076923,59
228288,49.53846154,49
228289,280.2307692,280
228290,60.07692308,60
228291,58.61538462,58
228295,57.46153846,57
228296,52,52
228297,52,52
228298,31.53846154,31
228299,51.15384615,51
228300,51.30769231,51
228301,63.07692308,63
228302,47.84615385,47
228303,33.23076923,33
228304,60.69230769,60
228305,49.53846154,49
228306,280.2307692,280
228307,25.23076923,25
228310,58.61538462,58
228311,48.38461538,48
228314,57.46153846,57
228316,52,52
228317,52,52
228320,51.15384615,51
228321,51.30769231,51
228322,63.07692308,63
228323,47.84615385,47
228324,52.15384615,52
228325,33.23076923,33
228326,60.69230769,60
228327,49.53846154,49
228328,280.2307692,280
228329,25.23076923,25
228330,15,15
228331,60.07692308,60
228332,58.61538462,58
228333,49,49
228335,57.69230769,57
228336,57.46153846,57
228337,29.07692308,29
228338,52,52
228339,52,52
228340,31.53846154,31
228342,51.15384615,51
228343,51.30769231,51
228344,63.07692308,63
228347,33.23076923,33
228348,59.23076923,59
228349,49.53846154,49
228350,280.2307692,280
228353,60.07692308,60
228354,58.61538462,58
228358,57.46153846,57
228362,52,52
228363,52,52
228364,31.53846154,31
228366,51.15384615,51
228367,51.30769231,51
228368,63.07692308,63
228371,59.23076923,59
228372,51,51
228373,280.2307692,280
228374,25.23076923,25
228375,15,15
228376,60.07692308,60
228377,58.61538462,58
228381,57.46153846,57
228383,52,52
228384,52,52
228386,25.38461538,25
228387,51.15384615,51
228388,41.69230769,41
228389,63.07692308,63
228392,59.23076923,59
228393,49.53846154,49
228394,280.2307692,280
228396,60.07692308,60
228397,58.61538462,58
228398,49,49
228401,57.46153846,57
228404,52,52
228405,52,52
228406,31.53846154,31
228408,51.15384615,51
228409,41.69230769,41
228410,63.07692308,63
228411,47.84615385,47
228412,52.15384615,52
228413,33.23076923,33
228414,59.23076923,59
228415,49.53846154,49
228416,280.2307692,280
228417,25.23076923,25
228419,60.07692308,60
228420,58.61538462,58
228421,49,49
228422,38.69230769,38
228423,57.69230769,57
228424,57.46153846,57
228426,52,52
228427,52,52
228430,52,52
228431,51.30769231,51
228432,63.07692308,63
228434,59.23076923,59
228435,49.53846154,49
228436,280.2307692,280
228439,60.07692308,60
228443,57.46153846,57
228446,52,52
228447,52,52
228448,31.53846154,31
228450,52,52
228451,51.30769231,51
228452,63.07692308,63
228456,59.23076923,59
228457,54.38461538,54
228458,280.2307692,280
228459,60.07692308,60
228460,58.61538462,58
228461,49,49
228464,57.46153846,57
228466,52,52
228467,52,52
228468,31.53846154,31
228471,52,52
228472,51.30769231,51
228473,63.07692308,63
228475,59.23076923,59
228476,54.38461538,54
228477,280.2307692,280
228478,25.23076923,25
228479,15,15
228481,60.07692308,60
228482,58.61538462,58
228483,49,49
228484,38.69230769,38
228485,57.69230769,57
228486,57.46153846,57
228487,6.615384615,6
228488,29.07692308,29
228491,52,52
228492,52,52
228493,31.53846154,31
228494,25.38461538,25
228496,52,52
228497,51.30769231,51
228498,63.07692308,63
228502,59.23076923,59
228503,49.53846154,49
228504,280.2307692,280
228505,25.23076923,25
228506,15,15
228508,60.07692308,60
228509,58.61538462,58
228510,49,49
228511,38.69230769,38
228512,57.69230769,57
228513,57.46153846,57
228515,29.07692308,29
228519,52,52
228520,52,52
228521,31.53846154,31
228522,25.38461538,25
228523,51.15384615,51
228524,51.30769231,51
228525,63.07692308,63
228528,60.69230769,60
228529,49.53846154,49
228530,280.2307692,280
228531,25.23076923,25
228532,60.07692308,60
228534,48.38461538,48
228537,57.46153846,57
228539,52,52
228540,52,52
228542,51.15384615,51
228543,51.30769231,51
228544,63.07692308,63
228547,60.69230769,60
228548,60.07692308,60
228549,280.2307692,280
228552,60.07692308,60
228553,58.61538462,58
228554,48.38461538,48
228556,57.69230769,57
228557,57.46153846,57
228558,52,52
228561,51.30769231,51
228563,59.23076923,59
228565,280.2307692,280
228567,58.61538462,58
228571,52,52
228572,52,52
228573,31.53846154,31
228574,52,52
228575,51.30769231,51
228576,63.07692308,63
228580,59.23076923,59
228581,54.38461538,54
228582,280.2307692,280
228583,25.23076923,25
228584,15,15
228585,60.07692308,60
228586,58.61538462,58
228588,38.69230769,38
228589,57.69230769,57
228590,57.46153846,57
228593,52,52
228594,52,52
228597,52,52
228598,51.30769231,51
228601,59.23076923,59
228602,54.38461538,54
228603,280.2307692,280
228606,60.07692308,60
228607,58.61538462,58
228608,49,49
228611,57.46153846,57
228614,52,52
228615,52,52
228616,31.53846154,31
228618,52,52
228619,51.30769231,51
228620,63.07692308,63
228623,59.23076923,59
228624,54.38461538,54
228625,280.2307692,280
228626,25.23076923,25
228628,60.07692308,60
228629,58.61538462,58
228630,49,49
228632,57.69230769,57
228633,57.46153846,57
228635,29.07692308,29
228636,52,52
228641,51.30769231,51
228642,63.07692308,63
228645,33.23076923,33
228646,60.69230769,60
228647,60.07692308,60
228648,280.2307692,280
228649,25.23076923,25
228651,60.07692308,60
228653,48.38461538,48
228655,57.69230769,57
228658,52,52
228659,52,52
228662,51.30769231,51
228663,63.07692308,63
228665,59.23076923,59
228666,49.53846154,49
228667,280.2307692,280
228668,25.23076923,25
228669,15,15
228670,60.07692308,60
228671,58.61538462,58
228672,49,49
228674,57.69230769,57
228675,57.46153846,57
228677,29.07692308,29
228678,52,52
228679,52,52
228683,51.15384615,51
228684,41.69230769,41
228685,63.07692308,63
228686,47.84615385,47
228687,52.15384615,52
228688,33.23076923,33
228689,59.23076923,59
228690,49.53846154,49
228691,280.2307692,280
228694,60.07692308,60
228695,58.61538462,58
228696,49,49
228699,52,52
228700,52,52
228701,31.53846154,31
228702,25.38461538,25
228703,15.76923077,15
228704,52,52
228705,51.30769231,51
228706,63.07692308,63
228708,52.15384615,52
228709,33.23076923,33
228710,59.23076923,59
228711,54.38461538,54
228712,280.2307692,280
228713,25.23076923,25
228714,15,15
228717,60.07692308,60
228718,58.61538462,58
228719,49,49
228721,57.69230769,57
228722,57.46153846,57
228723,6.615384615,6
228724,29.07692308,29
228725,20.07692308,20
228727,52,52
228728,52,52
228729,31.53846154,31
228731,52,52
228732,51.30769231,51
228733,63.07692308,63
228734,47.84615385,47
228737,59.23076923,59
228738,54.38461538,54
228739,280.2307692,280
228740,60.07692308,60
228741,58.61538462,58
228742,49,49
228744,57.69230769,57
228745,57.46153846,57
228746,52,52
228747,52,52
228748,31.53846154,31
228749,52,52
228750,51.30769231,51
228751,63.07692308,63
228755,60.69230769,60
228756,54.38461538,54
228757,280.2307692,280
228758,60.07692308,60
228759,58.61538462,58
228763,57.46153846,57
228764,29.07692308,29
228766,52,52
228767,52,52
228768,31.53846154,31
228771,52,52
228772,51.30769231,51
228773,63.07692308,63
228774,47.84615385,47
228777,59.23076923,59
228778,54.38461538,54
228779,280.2307692,280
228780,25.23076923,25
228784,60.07692308,60
228785,58.61538462,58
228786,49,49
228788,57.69230769,57
228789,57.46153846,57
228790,29.07692308,29
228793,52,52
228794,52,52
228795,31.53846154,31
228796,51.15384615,51
228797,51.30769231,51
228798,63.07692308,63
228799,47.84615385,47
228800,52.15384615,52
228801,33.23076923,33
228802,60.69230769,60
228803,49.53846154,49
228804,280.2307692,280
228805,25.23076923,25
228806,15,15
228808,60.07692308,60
228809,58.61538462,58
228810,48.38461538,48
228812,57.69230769,57
228813,57.46153846,57
228814,6.615384615,6
228816,52,52
228820,51.30769231,51
228821,63.07692308,63
228822,47.84615385,47
228823,52.15384615,52
228824,60.69230769,60
228825,49.53846154,49
228826,280.2307692,280
228827,25.23076923,25
228828,60.07692308,60
228829,58.61538462,58
228830,48.38461538,48
228833,57.46153846,57
228835,52,52
228836,52,52
228838,51.15384615,51
228839,51.30769231,51
228840,63.07692308,63
228842,52.15384615,52
228844,60.69230769,60
228845,55.53846154,55
228846,280.2307692,280
228848,60.07692308,60
228849,58.61538462,58
228850,49,49
228853,52,52
228854,52,52
228855,31.53846154,31
228857,51.15384615,51
228858,48.69230769,48
228859,63.07692308,63
228860,47.84615385,47
228861,52.15384615,52
228862,33.23076923,33
228863,60.69230769,60
228864,49.53846154,49
228865,280.2307692,280
228866,25.23076923,25
228867,15,15
228868,60.07692308,60
228869,58.61538462,58
228870,48.38461538,48
228872,57.69230769,57
228873,57.46153846,57
228875,52,52
228876,52,52
228877,31.53846154,31
228878,52,52
228879,51.30769231,51
228880,63.07692308,63
228882,33.23076923,33
228883,59.23076923,59
228884,54.38461538,54
228885,280.2307692,280
228886,25.23076923,25
228887,15,15
228888,60.07692308,60
228889,58.61538462,58
228892,57.69230769,57
228893,57.46153846,57
228899,52,52
228900,52,52
228901,31.53846154,31
228902,52,52
228903,51.30769231,51
228904,63.07692308,63
228908,59.23076923,59
228909,54.38461538,54
228910,280.2307692,280
228911,60.07692308,60
228912,58.61538462,58
228915,57.46153846,57
228916,29.07692308,29
228917,52,52
228918,52,52
228919,31.53846154,31
228920,52,52
228921,51.30769231,51
228922,63.07692308,63
228926,59.23076923,59
228927,54.38461538,54
228928,280.2307692,280
228929,60.07692308,60
228930,58.61538462,58
228931,49,49
228933,57.69230769,57
228934,57.46153846,57
228937,52,52
228939,51.15384615,51
228940,41.69230769,41
228941,63.07692308,63
228942,47.84615385,47
228945,60.69230769,60
228946,49.53846154,49
228947,280.2307692,280
228948,25.23076923,25
228949,15,15
228950,60.07692308,60
228951,58.61538462,58
228952,48.38461538,48
228953,38.69230769,38
228954,57.69230769,57
228955,57.46153846,57
228957,29.07692308,29
228959,52,52
228960,52,52
228961,31.53846154,31
228964,52,52
228965,51.30769231,51
228966,63.07692308,63
228969,60.69230769,60
228970,54.38461538,54
228971,280.2307692,280
228972,25.23076923,25
228973,15,15
228975,60.07692308,60
228976,58.61538462,58
228977,49,49
228979,57.69230769,57
228980,57.46153846,57
228982,29.07692308,29
228985,52,52
228986,52,52
228987,31.53846154,31
228989,51.15384615,51
228990,51.30769231,51
228991,63.07692308,63
228995,59.23076923,59
228996,49.53846154,49
228997,280.2307692,280
228998,25.23076923,25
228999,15,15
229000,60.07692308,60
229001,58.61538462,58
229002,49,49
229005,57.46153846,57
229006,29.07692308,29
229007,9.307692308,9
229008,52,52
229009,52,52
229010,51.15384615,51
229011,51.30769231,51
